t,s
-162.600000000001,-1.4189526818713984
-162.500000000001,-1.4180800172454013
-162.400000000001,-1.4172073526194042
-162.300000000001,-1.4163346879934071
-162.200000000001,-1.41546202336741
-162.10000000000102,-1.414589358741413
-162.00000000000102,-1.4137166941154158
-161.90000000000103,-1.4128440294894187
-161.80000000000103,-1.4119713648634216
-161.70000000000104,-1.4110987002374245
-161.60000000000105,-1.4102260356114273
-161.50000000000105,-1.4093533709854302
-161.40000000000106,-1.4084807063594331
-161.30000000000106,-1.407608041733436
-161.20000000000107,-1.406735377107439
-161.10000000000107,-1.4058627124814418
-161.00000000000108,-1.4049900478554447
-160.90000000000109,-1.4041173832294476
-160.8000000000011,-1.4032447186034505
-160.7000000000011,-1.4023720539774533
-160.6000000000011,-1.4014993893514562
-160.5000000000011,-1.4006267247254591
-160.4000000000011,-1.399754060099462
-160.30000000000112,-1.398881395473465
-160.20000000000113,-1.3980087308474678
-160.10000000000113,-1.3971360662214707
-160.00000000000114,-1.3962634015954736
-159.90000000000114,-1.3953907369694765
-159.80000000000115,-1.3945180723434794
-159.70000000000115,-1.3936454077174822
-159.60000000000116,-1.3927727430914851
-159.50000000000117,-1.391900078465488
-159.40000000000117,-1.391027413839491
-159.30000000000118,-1.3901547492134938
-159.20000000000118,-1.3892820845874967
-159.1000000000012,-1.3884094199614996
-159.0000000000012,-1.3875367553355025
-158.9000000000012,-1.3866640907095054
-158.8000000000012,-1.3857914260835082
-158.7000000000012,-1.3849187614575111
-158.60000000000122,-1.384046096831514
-158.50000000000122,-1.383173432205517
-158.40000000000123,-1.3823007675795198
-158.30000000000123,-1.3814281029535227
-158.20000000000124,-1.3805554383275256
-158.10000000000124,-1.3796827737015285
-158.00000000000125,-1.3788101090755314
-157.90000000000126,-1.377937444449534
-157.80000000000126,-1.377064779823537
-157.70000000000127,-1.3761921151975398
-157.60000000000127,-1.3753194505715427
-157.50000000000128,-1.3744467859455456
-157.40000000000128,-1.3735741213195485
-157.3000000000013,-1.3727014566935514
-157.2000000000013,-1.3718287920675543
-157.1000000000013,-1.3709561274415571
-157.0000000000013,-1.37008346281556
-156.9000000000013,-1.369210798189563
-156.80000000000132,-1.3683381335635658
-156.70000000000132,-1.3674654689375687
-156.60000000000133,-1.3665928043115716
-156.50000000000134,-1.3657201396855745
-156.40000000000134,-1.3648474750595774
-156.30000000000135,-1.3639748104335803
-156.20000000000135,-1.3631021458075832
-156.10000000000136,-1.362229481181586
-156.00000000000136,-1.361356816555589
-155.90000000000137,-1.3604841519295918
-155.80000000000138,-1.3596114873035947
-155.70000000000138,-1.3587388226775976
-155.6000000000014,-1.3578661580516005
-155.5000000000014,-1.3569934934256034
-155.4000000000014,-1.3561208287996063
-155.3000000000014,-1.3552481641736092
-155.2000000000014,-1.354375499547612
-155.10000000000142,-1.353502834921615
-155.00000000000142,-1.3526301702956178
-154.90000000000143,-1.3517575056696207
-154.80000000000143,-1.3508848410436236
-154.70000000000144,-1.3500121764176265
-154.60000000000144,-1.3491395117916294
-154.50000000000145,-1.3482668471656323
-154.40000000000146,-1.3473941825396352
-154.30000000000146,-1.346521517913638
-154.20000000000147,-1.345648853287641
-154.10000000000147,-1.3447761886616438
-154.00000000000148,-1.3439035240356467
-153.90000000000148,-1.3430308594096496
-153.8000000000015,-1.3421581947836525
-153.7000000000015,-1.3412855301576554
-153.6000000000015,-1.3404128655316583
-153.5000000000015,-1.3395402009056612
-153.4000000000015,-1.338667536279664
-153.30000000000152,-1.337794871653667
-153.20000000000152,-1.3369222070276696
-153.10000000000153,-1.3360495424016725
-153.00000000000153,-1.3351768777756754
-152.90000000000154,-1.3343042131496783
-152.80000000000155,-1.3334315485236812
-152.70000000000155,-1.332558883897684
-152.60000000000156,-1.331686219271687
-152.50000000000156,-1.3308135546456898
-152.40000000000157,-1.3299408900196927
-152.30000000000157,-1.3290682253936956
-152.20000000000158,-1.3281955607676985
-152.1000000000016,-1.3273228961417014
-152.0000000000016,-1.3264502315157043
-151.9000000000016,-1.3255775668897072
-151.8000000000016,-1.32470490226371
-151.7000000000016,-1.323832237637713
-151.60000000000161,-1.3229595730117159
-151.50000000000162,-1.3220869083857187
-151.40000000000163,-1.3212142437597216
-151.30000000000163,-1.3203415791337245
-151.20000000000164,-1.3194689145077274
-151.10000000000164,-1.3185962498817303
-151.00000000000165,-1.3177235852557332
-150.90000000000165,-1.316850920629736
-150.80000000000166,-1.315978256003739
-150.70000000000167,-1.3151055913777419
-150.60000000000167,-1.3142329267517447
-150.50000000000168,-1.3133602621257476
-150.40000000000168,-1.3124875974997505
-150.3000000000017,-1.3116149328737534
-150.2000000000017,-1.3107422682477563
-150.1000000000017,-1.3098696036217592
-150.0000000000017,-1.308996938995762
-149.9000000000017,-1.308124274369765
-149.80000000000172,-1.3072516097437679
-149.70000000000172,-1.3063789451177708
-149.60000000000173,-1.3055062804917736
-149.50000000000173,-1.3046336158657765
-149.40000000000174,-1.3037609512397794
-149.30000000000175,-1.3028882866137823
-149.20000000000175,-1.3020156219877852
-149.10000000000176,-1.301142957361788
-149.00000000000176,-1.300270292735791
-148.90000000000177,-1.2993976281097939
-148.80000000000177,-1.2985249634837968
-148.70000000000178,-1.2976522988577996
-148.60000000000178,-1.2967796342318025
-148.5000000000018,-1.2959069696058054
-148.4000000000018,-1.295034304979808
-148.3000000000018,-1.294161640353811
-148.2000000000018,-1.2932889757278139
-148.1000000000018,-1.2924163111018168
-148.00000000000182,-1.2915436464758197
-147.90000000000182,-1.2906709818498225
-147.80000000000183,-1.2897983172238254
-147.70000000000184,-1.2889256525978283
-147.60000000000184,-1.2880529879718312
-147.50000000000185,-1.287180323345834
-147.40000000000185,-1.286307658719837
-147.30000000000186,-1.2854349940938399
-147.20000000000186,-1.2845623294678428
-147.10000000000187,-1.2836896648418457
-147.00000000000188,-1.2828170002158485
-146.90000000000188,-1.2819443355898514
-146.8000000000019,-1.2810716709638543
-146.7000000000019,-1.2801990063378572
-146.6000000000019,-1.27932634171186
-146.5000000000019,-1.278453677085863
-146.4000000000019,-1.2775810124598659
-146.30000000000192,-1.2767083478338688
-146.20000000000192,-1.2758356832078717
-146.10000000000193,-1.2749630185818746
-146.00000000000193,-1.2740903539558774
-145.90000000000194,-1.2732176893298803
-145.80000000000194,-1.2723450247038832
-145.70000000000195,-1.271472360077886
-145.60000000000196,-1.270599695451889
-145.50000000000196,-1.269727030825892
-145.40000000000197,-1.2688543661998948
-145.30000000000197,-1.2679817015738977
-145.20000000000198,-1.2671090369479006
-145.10000000000198,-1.2662363723219034
-145.000000000002,-1.2653637076959063
-144.900000000002,-1.2644910430699092
-144.800000000002,-1.2636183784439121
-144.700000000002,-1.262745713817915
-144.600000000002,-1.261873049191918
-144.50000000000202,-1.2610003845659208
-144.40000000000202,-1.2601277199399237
-144.30000000000203,-1.2592550553139266
-144.20000000000203,-1.2583823906879295
-144.10000000000204,-1.2575097260619323
-144.00000000000205,-1.2566370614359352
-143.90000000000205,-1.2557643968099381
-143.80000000000206,-1.254891732183941
-143.70000000000206,-1.2540190675579437
-143.60000000000207,-1.2531464029319466
-143.50000000000207,-1.2522737383059495
-143.40000000000208,-1.2514010736799523
-143.3000000000021,-1.2505284090539552
-143.2000000000021,-1.2496557444279581
-143.1000000000021,-1.248783079801961
-143.0000000000021,-1.247910415175964
-142.9000000000021,-1.2470377505499668
-142.80000000000211,-1.2461650859239697
-142.70000000000212,-1.2452924212979726
-142.60000000000213,-1.2444197566719755
-142.50000000000213,-1.2435470920459784
-142.40000000000214,-1.2426744274199812
-142.30000000000214,-1.2418017627939841
-142.20000000000215,-1.240929098167987
-142.10000000000215,-1.24005643354199
-142.00000000000216,-1.2391837689159928
-141.90000000000217,-1.2383111042899957
-141.80000000000217,-1.2374384396639986
-141.70000000000218,-1.2365657750380015
-141.60000000000218,-1.2356931104120044
-141.5000000000022,-1.2348204457860072
-141.4000000000022,-1.2339477811600101
-141.3000000000022,-1.233075116534013
-141.2000000000022,-1.232202451908016
-141.1000000000022,-1.2313297872820188
-141.00000000000222,-1.2304571226560217
-140.90000000000222,-1.2295844580300246
-140.80000000000223,-1.2287117934040275
-140.70000000000223,-1.2278391287780304
-140.60000000000224,-1.2269664641520333
-140.50000000000225,-1.2260937995260361
-140.40000000000225,-1.225221134900039
-140.30000000000226,-1.224348470274042
-140.20000000000226,-1.2234758056480448
-140.10000000000227,-1.2226031410220477
-140.00000000000227,-1.2217304763960506
-139.90000000000228,-1.2208578117700535
-139.80000000000229,-1.2199851471440564
-139.7000000000023,-1.2191124825180593
-139.6000000000023,-1.2182398178920621
-139.5000000000023,-1.217367153266065
-139.4000000000023,-1.216494488640068
-139.3000000000023,-1.2156218240140708
-139.20000000000232,-1.2147491593880737
-139.10000000000232,-1.2138764947620766
-139.00000000000233,-1.2130038301360793
-138.90000000000234,-1.2121311655100822
-138.80000000000234,-1.211258500884085
-138.70000000000235,-1.210385836258088
-138.60000000000235,-1.2095131716320908
-138.50000000000236,-1.2086405070060937
-138.40000000000236,-1.2077678423800966
-138.30000000000237,-1.2068951777540995
-138.20000000000238,-1.2060225131281024
-138.10000000000238,-1.2051498485021053
-138.0000000000024,-1.2042771838761082
-137.9000000000024,-1.203404519250111
-137.8000000000024,-1.202531854624114
-137.7000000000024,-1.2016591899981168
-137.6000000000024,-1.2007865253721197
-137.50000000000242,-1.1999138607461226
-137.40000000000242,-1.1990411961201255
-137.30000000000243,-1.1981685314941284
-137.20000000000243,-1.1972958668681313
-137.10000000000244,-1.1964232022421342
-137.00000000000244,-1.195550537616137
-136.90000000000245,-1.19467787299014
-136.80000000000246,-1.1938052083641428
-136.70000000000246,-1.1929325437381457
-136.60000000000247,-1.1920598791121486
-136.50000000000247,-1.1911872144861515
-136.40000000000248,-1.1903145498601544
-136.30000000000248,-1.1894418852341573
-136.2000000000025,-1.1885692206081602
-136.1000000000025,-1.187696555982163
-136.0000000000025,-1.186823891356166
-135.9000000000025,-1.1859512267301688
-135.8000000000025,-1.1850785621041717
-135.70000000000252,-1.1842058974781746
-135.60000000000252,-1.1833332328521775
-135.50000000000253,-1.1824605682261804
-135.40000000000254,-1.1815879036001833
-135.30000000000254,-1.1807152389741862
-135.20000000000255,-1.179842574348189
-135.10000000000255,-1.178969909722192
-135.00000000000256,-1.1780972450961948
-134.90000000000256,-1.1772245804701977
-134.80000000000257,-1.1763519158442006
-134.70000000000258,-1.1754792512182035
-134.60000000000258,-1.1746065865922064
-134.5000000000026,-1.1737339219662093
-134.4000000000026,-1.1728612573402122
-134.3000000000026,-1.171988592714215
-134.2000000000026,-1.1711159280882177
-134.1000000000026,-1.1702432634622206
-134.00000000000261,-1.1693705988362235
-133.90000000000262,-1.1684979342102264
-133.80000000000263,-1.1676252695842293
-133.70000000000263,-1.1667526049582322
-133.60000000000264,-1.165879940332235
-133.50000000000264,-1.165007275706238
-133.40000000000265,-1.1641346110802409
-133.30000000000265,-1.1632619464542437
-133.20000000000266,-1.1623892818282466
-133.10000000000267,-1.1615166172022495
-133.00000000000267,-1.1606439525762524
-132.90000000000268,-1.1597712879502553
-132.80000000000268,-1.1588986233242582
-132.7000000000027,-1.158025958698261
-132.6000000000027,-1.157153294072264
-132.5000000000027,-1.1562806294462669
-132.4000000000027,-1.1554079648202698
-132.3000000000027,-1.1545353001942726
-132.20000000000272,-1.1536626355682755
-132.10000000000272,-1.1527899709422784
-132.00000000000273,-1.1519173063162813
-131.90000000000273,-1.1510446416902842
-131.80000000000274,-1.150171977064287
-131.70000000000275,-1.14929931243829
-131.60000000000275,-1.1484266478122929
-131.50000000000276,-1.1475539831862958
-131.40000000000276,-1.1466813185602986
-131.30000000000277,-1.1458086539343015
-131.20000000000277,-1.1449359893083044
-131.10000000000278,-1.1440633246823073
-131.00000000000279,-1.1431906600563102
-130.9000000000028,-1.142317995430313
-130.8000000000028,-1.141445330804316
-130.7000000000028,-1.1405726661783189
-130.6000000000028,-1.1397000015523218
-130.5000000000028,-1.1388273369263247
-130.40000000000282,-1.1379546723003275
-130.30000000000283,-1.1370820076743304
-130.20000000000283,-1.1362093430483333
-130.10000000000284,-1.1353366784223362
-130.00000000000284,-1.134464013796339
-129.90000000000285,-1.133591349170342
-129.80000000000285,-1.1327186845443449
-129.70000000000286,-1.1318460199183478
-129.60000000000286,-1.1309733552923507
-129.50000000000287,-1.1301006906663533
-129.40000000000288,-1.1292280260403562
-129.30000000000288,-1.128355361414359
-129.2000000000029,-1.127482696788362
-129.1000000000029,-1.1266100321623649
-129.0000000000029,-1.1257373675363678
-128.9000000000029,-1.1248647029103707
-128.8000000000029,-1.1239920382843736
-128.70000000000292,-1.1231193736583764
-128.60000000000292,-1.1222467090323793
-128.50000000000293,-1.1213740444063822
-128.40000000000293,-1.120501379780385
-128.30000000000294,-1.119628715154388
-128.20000000000294,-1.1187560505283909
-128.10000000000295,-1.1178833859023938
-128.00000000000296,-1.1170107212763967
-127.90000000000296,-1.1161380566503996
-127.80000000000297,-1.1152653920244024
-127.70000000000297,-1.1143927273984053
-127.60000000000298,-1.1135200627724082
-127.50000000000298,-1.1126473981464111
-127.40000000000299,-1.111774733520414
-127.300000000003,-1.110902068894417
-127.200000000003,-1.1100294042684198
-127.100000000003,-1.1091567396424227
-127.00000000000301,-1.1082840750164256
-126.90000000000302,-1.1074114103904285
-126.80000000000302,-1.1065387457644313
-126.70000000000303,-1.1056660811384342
-126.60000000000304,-1.1047934165124371
-126.50000000000304,-1.10392075188644
-126.40000000000305,-1.103048087260443
-126.30000000000305,-1.1021754226344458
-126.20000000000306,-1.1013027580084487
-126.10000000000306,-1.1004300933824516
-126.00000000000307,-1.0995574287564545
-125.90000000000308,-1.0986847641304573
-125.80000000000308,-1.0978120995044602
-125.70000000000309,-1.0969394348784631
-125.60000000000309,-1.096066770252466
-125.5000000000031,-1.095194105626469
-125.4000000000031,-1.0943214410004718
-125.30000000000311,-1.0934487763744747
-125.20000000000312,-1.0925761117484776
-125.10000000000312,-1.0917034471224805
-125.00000000000313,-1.0908307824964834
-124.90000000000313,-1.0899581178704862
-124.80000000000314,-1.089085453244489
-124.70000000000314,-1.0882127886184918
-124.60000000000315,-1.0873401239924947
-124.50000000000315,-1.0864674593664976
-124.40000000000316,-1.0855947947405005
-124.30000000000317,-1.0847221301145034
-124.20000000000317,-1.0838494654885062
-124.10000000000318,-1.0829768008625091
-124.00000000000318,-1.082104136236512
-123.90000000000319,-1.081231471610515
-123.8000000000032,-1.0803588069845178
-123.7000000000032,-1.0794861423585207
-123.6000000000032,-1.0786134777325236
-123.50000000000321,-1.0777408131065265
-123.40000000000322,-1.0768681484805294
-123.30000000000322,-1.0759954838545323
-123.20000000000323,-1.0751228192285351
-123.10000000000323,-1.074250154602538
-123.00000000000324,-1.073377489976541
-122.90000000000325,-1.0725048253505438
-122.80000000000325,-1.0716321607245467
-122.70000000000326,-1.0707594960985496
-122.60000000000326,-1.0698868314725525
-122.50000000000327,-1.0690141668465554
-122.40000000000327,-1.0681415022205583
-122.30000000000328,-1.0672688375945611
-122.20000000000329,-1.066396172968564
-122.10000000000329,-1.065523508342567
-122.0000000000033,-1.0646508437165698
-121.9000000000033,-1.0637781790905727
-121.80000000000331,-1.0629055144645756
-121.70000000000331,-1.0620328498385785
-121.60000000000332,-1.0611601852125814
-121.50000000000333,-1.0602875205865843
-121.40000000000333,-1.0594148559605872
-121.30000000000334,-1.05854219133459
-121.20000000000334,-1.057669526708593
-121.10000000000335,-1.0567968620825958
-121.00000000000335,-1.0559241974565987
-120.90000000000336,-1.0550515328306016
-120.80000000000337,-1.0541788682046045
-120.70000000000337,-1.0533062035786074
-120.60000000000338,-1.0524335389526103
-120.50000000000338,-1.0515608743266132
-120.40000000000339,-1.050688209700616
-120.3000000000034,-1.049815545074619
-120.2000000000034,-1.0489428804486218
-120.1000000000034,-1.0480702158226245
-120.00000000000341,-1.0471975511966274
-119.90000000000342,-1.0463248865706303
-119.80000000000342,-1.0454522219446332
-119.70000000000343,-1.044579557318636
-119.60000000000343,-1.043706892692639
-119.50000000000344,-1.0428342280666418
-119.40000000000344,-1.0419615634406447
-119.30000000000345,-1.0410888988146476
-119.20000000000346,-1.0402162341886505
-119.10000000000346,-1.0393435695626534
-119.00000000000347,-1.0384709049366563
-118.90000000000347,-1.0375982403106592
-118.80000000000348,-1.036725575684662
-118.70000000000348,-1.035852911058665
-118.60000000000349,-1.0349802464326678
-118.5000000000035,-1.0341075818066707
-118.4000000000035,-1.0332349171806736
-118.30000000000351,-1.0323622525546765
-118.20000000000351,-1.0314895879286794
-118.10000000000352,-1.0306169233026823
-118.00000000000352,-1.0297442586766852
-117.90000000000353,-1.028871594050688
-117.80000000000354,-1.027998929424691
-117.70000000000354,-1.0271262647986938
-117.60000000000355,-1.0262536001726967
-117.50000000000355,-1.0253809355466996
-117.40000000000356,-1.0245082709207025
-117.30000000000356,-1.0236356062947054
-117.20000000000357,-1.0227629416687083
-117.10000000000358,-1.0218902770427112
-117.00000000000358,-1.021017612416714
-116.90000000000359,-1.020144947790717
-116.80000000000359,-1.0192722831647199
-116.7000000000036,-1.0183996185387227
-116.6000000000036,-1.0175269539127256
-116.50000000000361,-1.0166542892867285
-116.40000000000362,-1.0157816246607314
-116.30000000000362,-1.0149089600347343
-116.20000000000363,-1.0140362954087372
-116.10000000000363,-1.01316363078274
-116.00000000000364,-1.012290966156743
-115.90000000000364,-1.0114183015307459
-115.80000000000365,-1.0105456369047487
-115.70000000000366,-1.0096729722787516
-115.60000000000366,-1.0088003076527545
-115.50000000000367,-1.0079276430267574
-115.40000000000367,-1.0070549784007603
-115.30000000000368,-1.006182313774763
-115.20000000000368,-1.0053096491487659
-115.10000000000369,-1.0044369845227687
-115.0000000000037,-1.0035643198967716
-114.9000000000037,-1.0026916552707745
-114.8000000000037,-1.0018189906447774
-114.70000000000371,-1.0009463260187803
-114.60000000000372,-1.0000736613927832
-114.50000000000372,-0.9992009967667862
-114.40000000000373,-0.9983283321407891
-114.30000000000373,-0.997455667514792
-114.20000000000374,-0.9965830028887949
-114.10000000000375,-0.9957103382627976
-114.00000000000375,-0.9948376736368005
-113.90000000000376,-0.9939650090108034
-113.80000000000376,-0.9930923443848063
-113.70000000000377,-0.9922196797588092
-113.60000000000377,-0.9913470151328121
-113.50000000000378,-0.990474350506815
-113.40000000000379,-0.9896016858808179
-113.30000000000379,-0.9887290212548208
-113.2000000000038,-0.9878563566288237
-113.1000000000038,-0.9869836920028265
-113.00000000000381,-0.9861110273768294
-112.90000000000381,-0.9852383627508323
-112.80000000000382,-0.9843656981248352
-112.70000000000383,-0.9834930334988381
-112.60000000000383,-0.982620368872841
-112.50000000000384,-0.9817477042468439
-112.40000000000384,-0.9808750396208468
-112.30000000000385,-0.9800023749948497
-112.20000000000385,-0.9791297103688525
-112.10000000000386,-0.9782570457428554
-112.00000000000387,-0.9773843811168583
-111.90000000000387,-0.9765117164908612
-111.80000000000388,-0.975639051864864
-111.70000000000388,-0.9747663872388669
-111.60000000000389,-0.9738937226128698
-111.5000000000039,-0.9730210579868727
-111.4000000000039,-0.9721483933608756
-111.3000000000039,-0.9712757287348784
-111.20000000000391,-0.9704030641088813
-111.10000000000392,-0.9695303994828842
-111.00000000000392,-0.9686577348568871
-110.90000000000393,-0.96778507023089
-110.80000000000393,-0.9669124056048929
-110.70000000000394,-0.9660397409788958
-110.60000000000394,-0.9651670763528987
-110.50000000000395,-0.9642944117269016
-110.40000000000396,-0.9634217471009044
-110.30000000000396,-0.9625490824749073
-110.20000000000397,-0.9616764178489102
-110.10000000000397,-0.9608037532229131
-110.00000000000398,-0.959931088596916
-109.90000000000398,-0.9590584239709189
-109.80000000000399,-0.9581857593449218
-109.700000000004,-0.9573130947189247
-109.600000000004,-0.9564404300929276
-109.50000000000401,-0.9555677654669305
-109.40000000000401,-0.9546951008409332
-109.30000000000402,-0.9538224362149361
-109.20000000000402,-0.952949771588939
-109.10000000000403,-0.9520771069629419
-109.00000000000404,-0.9512044423369448
-108.90000000000404,-0.9503317777109477
-108.80000000000405,-0.9494591130849506
-108.70000000000405,-0.9485864484589535
-108.60000000000406,-0.9477137838329563
-108.50000000000406,-0.9468411192069592
-108.40000000000407,-0.9459684545809621
-108.30000000000408,-0.945095789954965
-108.20000000000408,-0.9442231253289679
-108.10000000000409,-0.9433504607029708
-108.00000000000409,-0.9424777960769737
-107.9000000000041,-0.9416051314509766
-107.8000000000041,-0.9407324668249795
-107.70000000000411,-0.9398598021989824
-107.60000000000412,-0.9389871375729852
-107.50000000000412,-0.9381144729469881
-107.40000000000413,-0.937241808320991
-107.30000000000413,-0.9363691436949939
-107.20000000000414,-0.9354964790689968
-107.10000000000414,-0.9346238144429997
-107.00000000000415,-0.9337511498170025
-106.90000000000416,-0.9328784851910054
-106.80000000000416,-0.9320058205650082
-106.70000000000417,-0.9311331559390111
-106.60000000000417,-0.930260491313014
-106.50000000000418,-0.9293878266870169
-106.40000000000418,-0.9285151620610198
-106.30000000000419,-0.9276424974350227
-106.2000000000042,-0.9267698328090256
-106.1000000000042,-0.9258971681830285
-106.0000000000042,-0.9250245035570314
-105.90000000000421,-0.9241518389310343
-105.80000000000422,-0.9232791743050371
-105.70000000000422,-0.92240650967904
-105.60000000000423,-0.9215338450530429
-105.50000000000423,-0.9206611804270458
