0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.49844126913935616,-0.8221133003988673,-0.837971166411012,-2.6737078427612375,-1.99815651974541,-1.6120455988449922,-0.8480743634336451,0.8674979742586503,0.2774335385536668,0.5459340429737419,-0.7681272581633948,0.0920787763828369,0.6298445507925884,-0.5995667060522122,-1.8761072120271711,-1.6199530445807704,-2.6540544759526172,-3.3258327461510557,-3.043582066006982,-3.792946139103388,-3.942976360097904,-3.0164214586844245,-2.994438544083359,-1.7694811637192285,-1.081304566551239,-1.1775337284055098,-2.1032051702551895,-1.6267007902117887,-1.6665108702069222,-2.038923874840626,-0.7292365203736983,-0.9202782511067853,-1.5349560388534516,-1.9869179397495578,-2.2319183916794305,-1.7721038841373908,-1.028508012231248,-1.7356528496349575,-1.286548176714912,-3.0955451394599294,-3.5306440726506385,-2.5621851411561294,-3.2391133179576013,-3.342760797123112,-3.9934126536713506,-3.055114342196602,-4.34391331179187,-3.9163762622273612,-4.01691208835626,-4.578160066931926,-4.183252119265196,-5.250003331546183,-5.448947097556455,-6.13413297581162,-6.309831496087714,-5.4429486245582055,-5.143096163473998,-4.729719452064862,-3.887745004552464,-3.577941010359257,-2.0231401843639705,-2.891868732330387,-2.5403240117535266,-3.17088656799639,-4.239692754531341,-4.085421123560502,-3.062966635020597,-3.282852719234105,-3.1970705216815314,-3.3677264548088752,-3.049404334167974,-4.988022621689408,-4.6855182768287325,-4.223366602794886,-2.380588976007032,-3.0560645011094008,-3.0121635530473494,-2.0669773199860413,-1.003806463010763,-0.9382714329286028,-2.2494362612355623,-2.938169330451176,-1.8077023786137771,-1.3067437499852055,-1.974341181479983,-2.907895327440472,-4.082986954399522,-5.1010097076735965,-5.99289160175605,-5.955298617338884,-6.667850293832471,-5.287950131909646,-5.15605097212739,-5.492214342891906,-6.183626142809462,-7.212517290915123,-5.927970031972134,-6.934893600907177,-6.48525655901008,-6.585221135811111
1.480595277123212,1.9056318887925479,3.6568375217588653,3.2199756406213385,3.683534451414786,4.041410017375548,4.0539617967418256,5.619801610037838,3.9725572954087736,2.0690417701625634,0.9798579639363318,1.7247753619228412,2.355412198467414,3.576563898633236,1.9741726379639821,1.973345289481948,0.8082008747447005,1.4668141528352523,1.13018409060533,1.042559445719624,0.9261502043676209,-1.0225861042534976,0.01860599328305912,0.7369106129720404,0.8829375085712509,0.3367309035305778,0.22325727963275485,0.7321227958159923,0.8005915492166492,0.2015170804420261,1.2090031669051293,2.1687047557261647,1.1228621075937908,0.5462987556376306,-0.3419479097992447,0.28282993592685735,-0.32748420794050015,-0.028867990997344217,-1.3391502708189653,-0.9700575985050377,-0.06048153972961667,-0.6667488018967197,-0.2863216733788376,0.5025917352429337,-0.4114356277398561,-0.38549784535660636,-1.397014782904809,-2.9726961094023574,-3.5838884300714744,-5.3786958175662765,-5.41522428890962,-7.659175419361667,-8.10241150129037,-7.475345231868309,-8.206003035649307,-8.690714101518507,-7.274944135513888,-8.574321807634888,-9.160165334012424,-9.507327504817237,-10.24245299684122,-10.700477896996663,-11.59188237644658,-10.991982427882508,-9.984715962331498,-10.500691406376054,-8.974015405832068,-9.350043824774357,-9.477739898332889,-9.850528812544571,-7.518571213769025,-7.71214553000059,-8.746295298248706,-8.117266315348608,-7.286583438312861,-6.622113799963772,-8.101268604245902,-7.254551314888246,-6.771987006953876,-6.492303040279151,-6.866079689617727,-5.462354847100821,-3.8986635634731615,-3.700397457082123,-6.326011045069917,-6.043583632094295,-7.1931606095673475,-6.785180933695865,-6.639276161147225,-6.707525699603759,-5.773939484812177,-5.600116433370912,-6.058259771114529,-4.873845992422756,-5.425383677273281,-6.950234495412147,-6.931739435417131,-6.5280004398432405,-7.3995188770750495,-6.923168851260962
-0.43253049011335687,-0.3732378178786787,-0.35127825824101977,-0.8080956222311212,-0.5837051081259085,-1.7517341125689008,-2.9025405811593403,-3.319405274025382,-4.8449034099025035,-3.7050314221659084,-4.420768042227476,-4.230992909523565,-2.858912873219576,-2.9900776406586522,-4.922018543026912,-5.139721026445377,-5.1471807300265615,-3.9327974677968083,-2.960596750738552,-0.6882203803468738,-1.0434792639507924,-1.3975450914844207,-0.6757194152843303,-1.3940991467806945,-0.11310683728281057,0.7020475398330253,0.6043766032090157,0.4743378481858012,1.239684648436812,0.4356296922060616,-0.34821997088374057,-0.8604622908106299,-2.0233913400568766,-3.4221785953139356,-2.1561267714506798,-1.0387810446976695,-2.5965205625769907,-1.5383193581244168,-1.543101016392516,-2.441602987093247,-1.3718870953520073,-0.3850270372814083,0.34434988174536907,0.5111193009586037,-0.061833625542671466,-1.4564168633616934,-1.0817409952060033,-1.8325419804878673,0.39349577644192246,0.08868549783947233,1.007190652968621,-0.5480928223243318,-0.9654345314815542,-1.6123120912707734,-0.9541586093650342,-1.5713677477408807,-1.7747132196544526,-1.2573839702343246,-0.698308495945388,-1.0937381609194332,-2.427997820820872,-2.73427949922478,-2.1398342732137756,-2.6788671550283425,-2.2842129554906174,-1.7671079893698456,-0.1429579472719451,1.7427189778439844,1.480095729230479,1.2540875728607572,0.9789138051020679,0.1043213901601232,-0.39990275053736235,-0.7148627716788578,-1.1594358428029463,-1.7117702612504646,-0.6023693099634226,-1.1740142805195986,-1.8999061648329012,-2.5038441989759996,-2.437900813203205,-2.6279877262877074,-3.0801777277711873,-4.117471089341396,-2.552657316966938,-3.5304495244780707,-3.997891869512924,-6.6954247751734695,-7.963742865635325,-5.828995567445629,-7.592767421585943,-8.733574718852203,-8.354439021848048,-8.069271701476346,-8.78819637551122,-8.603923636334542,-8.592868596218597,-9.178477872041212,-9.109651712519158,-8.133652344458389
1.2632227992264458,2.2149079635640696,2.028712091976654,2.5241702746363184,2.921661682096114,3.2112136408310348,3.9942407752816687,3.6745096024305055,3.7980323579722812,4.132645712549952,4.808403405631961,7.304252100099788,8.720851973379277,8.2047301137859,10.019038822053927,9.123226757876992,9.697587627366167,10.000319631961991,9.357356843288912,10.324600575689725,9.840145362797283,8.850017104093311,9.252861895932865,8.527809135930713,9.4281774712145,10.355106531587827,10.60681998523345,10.037114512661844,10.192577380414487,10.3195909688406,9.541960017239626,8.888610114074368,10.428303491191242,10.349164759544587,8.360535824582442,6.307869520788669,7.3069168150714745,5.947447929246717,4.79920524546796,3.8375187174246,3.761957616484882,4.5561550223220335,4.676292467229199,5.291543202280755,6.20500680132929,5.956110999369751,6.596169420406666,6.095098337361288,7.981242251250134,10.124304883337429,12.801148474588825,11.129803665822042,10.559634192542044,8.417650080848226,9.603017774687078,9.450293454452767,9.954273335010155,11.61363676424983,9.629269417251573,10.058762522083704,11.622398151218132,11.36191030894848,12.013490951624469,11.892536322733985,12.20816799246246,10.902310684631777,10.768198880020432,12.189135428434158,13.93310021346217,13.968294468530491,15.048530213395306,15.10522844431716,14.65812421304304,15.001254826749387,16.5105851043186,18.636528668623995,17.713340330599667,18.10801521629395,18.390873714167284,18.26553078338324,19.754961816244137,19.06534604090044,21.298137706769907,22.379016078540232,23.1253666611072,21.761218121259194,22.100139787124554,21.900939257146383,21.808453496247864,20.43807622069053,20.831046785456145,17.948197972305692,17.427370991690214,16.04647697490102,15.403333359936331,15.459629503360514,15.763397793025774,15.124163381860622,15.626210857888688,14.769048340435493
0.5174079416428895,1.574291120609426,0.705624957232323,-0.14615484811417145,0.6954733868672769,1.459929035656795,0.9028581626123571,0.19298598731514538,0.3116573949521081,0.3082676927312217,0.18641938719529194,1.6016097683572994,0.5198458986522394,1.23644267413956,1.1205326511276448,1.9412956913763757,4.566095793049022,4.1307685834436825,4.4457459024730905,3.9603913115298055,4.145153042205961,4.68337178587868,3.892471393773081,3.3474250900334326,3.52907705447726,2.1204537672971133,1.235558111458043,1.5874229074607924,1.4934839536552904,0.9084058182303916,1.1090628218857836,1.166119462577136,1.814789395402267,2.4342056650542108,1.001194080527862,1.3679218588288722,0.9630963746733567,2.9828760172840063,2.760663580965935,3.7804857116672372,4.242980213309744,5.019757913098358,4.995137917972647,4.531241400181628,4.667617350449203,4.013377336371817,1.9708101687540225,3.3563797147180976,3.373599932164665,3.7785141603143853,2.4605496732122187,2.806034555575005,2.55598901861737,1.647345363565031,0.32856865882091624,0.7377052345833254,1.0602263510631675,1.485080197280075,2.319926009238319,2.929971577526707,2.3583734313172644,2.3353748000978163,2.1828490543643815,2.1135563033156886,1.7634532269860437,2.6907593911362726,4.463226986093813,2.8015542937612095,4.075118072001967,2.7152123015045815,3.316254100074969,2.3499426987032903,0.0060313304410088975,-0.3712967075407622,-0.995711027968208,-1.0688222592578351,-0.9155165750699785,-0.23127336954018307,-0.3610054422168165,-1.0035925528981706,-2.233137922254352,-1.943445474884553,-2.3195558873682067,1.3002304835247558,1.8262796028403392,0.2700069720363285,-0.2509926375527204,1.0461881651965248,1.0964113024661122,1.8194373170768894,2.4670105112561744,3.1627026742564146,5.0621686793112985,6.4059362495565555,6.551807653249277,6.275830553895131,5.151749719237838,3.974084041697841,4.59101975366876,6.212346517733427
1.832639189205993,0.8542684346317375,1.7542338208487516,2.019401482289222,3.2734104931414425,1.7055058303539363,1.5266178718521457,1.1569348634491137,1.6764622259382373,1.9715623422973563,1.9342474824766558,2.4931357725338446,2.739896274330259,3.5047890307949645,4.795592745805096,5.686031237897275,5.640198121845039,5.859210399364877,5.354614366196703,6.135535973119242,5.5858365376416375,5.665856907215268,5.269951771531676,3.5707223305109235,3.4790320396693595,4.048789549236152,5.120155111713183,3.8456640762433087,3.49556158579313,3.5174983193507945,4.41445062656754,4.465394735810202,4.190592149717098,5.086599903160887,4.287591866749395,2.617869749179321,3.942932574615984,4.900297885090402,5.7786968319371,5.521256705698699,4.022983973244458,3.0611876670949316,3.959237126972368,4.8819884425466995,5.744834757507853,6.424144533228966,7.747551520208401,9.341038953894728,10.193640468994534,10.53258158064461,10.609778027653135,11.6256359404754,10.966765650189199,12.243522112936791,11.191506213423493,11.061744634788882,10.110192488602506,12.427431004551124,14.540411348588119,14.929865308698236,14.553511673329277,16.294966181256864,15.933420847786525,16.36245223127502,15.413566583694802,15.947903103632376,15.39989625715388,14.287432095510558,12.045492352084947,12.251324251960447,12.987888454554074,11.83001930957002,12.060490394263342,13.320155317540811,12.692112192457145,12.41193439218897,12.070076507510771,11.442951564683424,11.345735797316207,10.951296362349641,9.246333172152308,10.38917248746191,9.564214671799125,8.59909229619793,9.103146232160105,9.534388619842876,8.59578833907658,8.701225609209077,7.7092422908164995,9.778359282502862,9.7847023427678,8.526977244387297,7.894362238536545,8.449863219589334,9.957808926011078,8.459645984695875,9.38585241859937,9.35481436512164,10.387257523762464,9.2635070487092
0.03801424927723303,-0.5694026866424556,2.244216432321058,2.3931458154944174,2.447816158171207,3.183279868104785,3.843378622994833,4.500162034791608,3.130704107452908,2.563624335839,2.083629253935655,2.5722884957634333,1.9619774997609092,1.3772637697598376,0.7240431780704483,1.2208918725702183,0.7591954211326738,0.1756193385650272,-0.2872090883400511,1.4607075300000467,1.6748172804095554,2.2518511192521977,1.545117916628137,2.5514990832629336,2.3870199545319535,2.338411666429648,2.5430808304107697,3.2059625216497016,3.073878739102051,2.612165743458867,3.026621779947759,4.7695982652514175,4.313463459190933,4.333053189942452,2.8196629574169227,3.418948247981071,2.656495211630841,2.3324662888069105,2.6322594448602694,3.61954997465182,3.557168801229521,2.109807160497118,2.718969551958386,3.7771895235934125,3.591336704401862,3.8696932173045266,2.939031686518982,3.5942053056870966,3.90586139594921,5.466462682863762,6.774584381895877,7.804962386449097,7.204908924541388,6.288671541884793,5.837040225804112,6.379724988644088,7.018648858840546,6.285027097049154,6.496585326463097,7.271667037062164,8.237558948685072,8.547723724671927,8.462866797691328,8.835821025823213,9.203223979926738,9.589957449815534,10.2623504008023,9.175123293623818,8.847318016328307,6.902046465510269,5.70487885721396,4.813102492027788,6.823988970341071,6.545965412211254,7.921346080438864,8.998022082380738,9.231476400073943,7.483885679911179,9.389244155548234,9.052354788584442,9.463790542477112,11.448668433321497,11.068768181508542,11.799455549790913,13.123376876850704,13.164102020573887,13.39696719554026,13.944904553799814,13.227621694229597,14.128762620047532,14.262789021458415,12.933481627924886,12.687629271745834,12.802051350807771,15.22029830855054,14.269518335731453,15.902784463155118,16.469142388625308,16.851780825802646,17.913120381785493
-0.8775747255691214,-2.14109893472463,-2.131341022678861,-2.6455702169743756,-2.3768340096658447,0.31130348241507066,1.4894408720963577,2.0861219029283102,2.3466990460180743,3.0455535365373034,4.139708466877693,3.5569886078003554,4.854239729473086,5.443062521359844,3.3137049312146316,1.5058375716191037,1.6679691723378123,2.486331236073911,2.274668398382118,2.806412837529093,1.4369531773880106,1.8813974096505128,1.6876662066736245,0.359075726661755,1.7437874294761195,2.5050368575562976,1.410158657072562,2.4187870755801777,1.605408077439881,2.4033519163388566,3.599902583637765,2.1223458697612454,1.016210883740781,2.627200700358764,2.237797793566749,2.0701319351884155,1.4267034839794508,0.9343609753879389,1.5543142076057581,1.8525043479649337,0.7571805086475771,0.35715490775094405,-0.24843037891145459,0.11331770698953614,1.0038481179496959,1.5659570161187384,1.9239773525729227,3.789157088142521,4.063771280637917,5.057401956458403,4.332295324982725,4.0167197682530364,3.6175453233771093,1.5307074714148161,1.181173082507928,1.7623701559074751,1.9639055792094602,2.581605454803368,2.6176792501317787,2.729541297375035,3.929211860311172,2.599113557852289,3.188680907525277,3.912677348795968,5.340797070442587,4.746513986520391,4.0571625244747835,3.514100970852279,4.764690099022765,6.540437611104972,6.653333088488795,6.489622333166309,6.084067424689426,6.968075975952451,5.960613742573501,6.7176968748968084,6.529352832790837,5.768455557354644,4.645591224050859,4.451609284838637,3.692745185274454,5.463116095759047,5.660481552557788,4.490127578803282,4.86645796343452,4.052160825511767,3.3183442705552046,3.6699261573988746,3.9475985460333085,2.104513951114141,1.2583771763295677,1.8329372910500732,2.643617727225545,2.657465480207903,3.9921528649884666,4.357950190940719,6.362091158763089,7.739680703296451,7.563026603669181,9.575806483556764
-0.7984367196898357,0.21296647731961493,-1.9312125992539582,-2.4569641665949082,-3.891358143712891,-3.0681481499467362,-4.075154413940424,-5.360004506558788,-6.75842500542842,-6.266116718138826,-7.079618825006264,-5.364903336308207,-4.966241443193579,-6.918080848130038,-6.3917140002422945,-7.248814150217262,-6.450511033135274,-7.577423220206543,-9.957988985671664,-11.422000647016517,-11.742920703271812,-10.585108608216906,-9.872263928141665,-9.67323740226132,-9.124923362798876,-8.779260712077166,-8.195889981575728,-7.746911503994257,-9.174019308064224,-8.367511938282773,-8.886992274786397,-8.16936492121666,-8.234039255824383,-7.871964618451402,-8.242671516194338,-7.605156434071185,-5.63922659679209,-6.519307389631702,-7.119485219148729,-6.774046109304592,-6.160138771380529,-5.767375099077568,-6.567929361997008,-5.186440189098417,-3.996368254423399,-3.868905387601639,-3.8901576968356526,-4.305249458203416,-4.474663978072176,-3.5588911596442103,-3.0731405437894055,-4.306633066929073,-3.526645401718249,-5.069671615104291,-4.303095314499183,-6.069965567332936,-6.086752028760403,-5.448978490375616,-3.8714417077515115,-4.384521063136791,-3.778624618424214,-4.699022425221885,-4.118190865458582,-4.184635876677982,-3.027302454786458,-2.8534121064755538,-3.161346781025924,-5.633079518266173,-5.878319397138335,-7.127939558394283,-8.671974846617161,-8.510332360058207,-9.701636643346516,-10.745155677796028,-13.63428333625045,-14.603476867394544,-15.61437990370394,-15.720017221975334,-16.76213661516919,-17.27668981476468,-15.333854613706466,-15.246331149142383,-14.890284227983594,-14.353473930538366,-13.665358009727257,-14.512145937125608,-15.647763429379198,-15.206624119009664,-16.785730204983253,-16.881760769913733,-15.060410665109131,-15.989243368385981,-15.09442897679779,-16.27171362923686,-14.551514460535836,-15.228722672898767,-14.28876444386099,-14.212588486519444,-15.337863603209751,-16.44542160192659
0.35844700828719106,0.8609585255458458,-0.8984570774776193,-1.9702301264283624,-1.2751569428159388,-0.5803050540092937,-0.14818696122078912,-1.700306269287951,-3.0583075324840836,-2.80279790339979,-1.1736551177009389,-1.0572875412001177,-2.196960578398743,-4.408748599665549,-5.692164573451195,-5.263885285517755,-6.646215958246748,-6.580749252183857,-7.033003479721723,-8.284259696874141,-10.177604947696786,-11.788662909751023,-11.109559551057613,-13.087004657119254,-13.746834470981023,-14.601043721673136,-14.16661228305162,-14.560548050521911,-14.929311630522912,-13.791180262092427,-13.313082400737494,-11.711959540263766,-11.30578342040758,-13.243281829443518,-12.358519027602462,-12.25603348036118,-12.36557866795675,-11.686720996914731,-10.798784827423088,-11.21290882910972,-10.141397039429705,-8.31116969736231,-8.913554361605271,-8.898963928836839,-8.48011613483249,-8.454135918070156,-8.043163150417959,-8.794774991014968,-8.071397574927751,-6.93285975086267,-6.667753979691593,-6.645634263944926,-6.461318336220081,-7.488604035968928,-6.955579233773926,-7.713022700208097,-6.989233804713082,-8.054226578301316,-8.858271638872745,-9.896796213588626,-10.692376905664178,-11.755135708495743,-12.270311326020806,-9.246818264054522,-8.865020132030617,-9.523261614303786,-10.28710745654612,-11.436134525359837,-11.857307957547414,-12.554824594287002,-11.00921119913536,-10.853464394714942,-9.91085027711839,-8.704650992442591,-8.901846926618392,-8.386853522099464,-7.606932018762811,-7.847600398912666,-8.106086250263585,-8.545077870470609,-7.430163468670964,-7.228963366660326,-5.557492000634826,-4.575052227237636,-5.496044880762939,-5.818925385404562,-6.2425395003255,-4.2732817207337614,-5.23381169549883,-4.962841049650761,-5.022468134500462,-4.688734747739631,-4.945338666166076,-5.2524758112604095,-4.434466023367379,-5.390938352286762,-7.670758944537804,-5.79918323361922,-6.909630831682071,-7.120264297663537
-0.5374226405935687,-0.3999135735920181,0.30204082539861316,0.003590328235559881,1.0181660481789294,0.47765585343168737,0.8670915018387281,0.7490348845282122,0.7789054793001738,0.47151415760220206,2.019774606988615,1.0511049497539697,0.6259306147088559,-0.4570838140114015,-1.2018107338275623,-2.678420929591459,-2.712553829884191,-1.1653866252255867,-2.766730443624417,-2.745887417132862,-1.9866970194569822,-0.5878452755552415,0.639809804089118,1.686703293733479,1.1728916378060246,2.864705929640662,2.7706649585819294,0.5545305179562381,0.33287097084352746,1.70546269096286,-0.07254843690418067,0.15422414074809732,0.8987515266921104,1.1870038412460295,0.5146185861397788,0.1565836239606186,0.7266682251998946,-0.3228200947567259,1.4974430184461027,3.301395032233914,3.066709127194464,0.8878217525071568,1.1589585463433347,2.703654009830695,2.4768273441799353,1.5934148295695563,0.8410086716369352,0.9890511600116848,1.2968598274847163,2.5038504907540826,0.04430103887195491,0.9578716630941354,0.6294312041112253,0.5513372012159561,1.0659678519082483,1.992924665530499,1.8145397924569422,1.62942721670295,2.1626036030878932,2.1131836969160935,0.3338352149985899,1.7486278292341821,2.2187383725335286,3.627319068454601,3.6965398385862245,3.6814293292926075,3.6864601930815435,2.485015437240675,3.6940462171053356,1.474921725046268,0.7566611114498476,0.3985867640505716,0.9859409984924161,2.621610948661587,1.874734441204118,1.9266603667991804,1.6181337078510722,0.07413374071939449,1.4757887336792843,1.8855551785141729,2.063366334190684,1.5549637406470818,2.1133886854947552,1.7596524190378213,3.9976527859291817,2.6341879741254433,1.8267795743251893,2.9518527039252023,2.4899641088186244,2.4951570440180464,2.794900299807278,3.9812287694814295,4.378672889174431,4.435296716521894,3.646260414321329,3.8565730863662626,2.8879155794032076,2.211039366171472,1.0481618005870452,2.3143695832356426
-0.14612917527014407,-0.4309196850882417,-0.7513876091465044,-1.2735210730596782,-0.33311668236675596,0.42965485801182113,1.3397388371060883,4.025522413892373,3.012228258772091,1.4955647407060522,1.6540779822093508,1.572195198113673,1.5886893313723178,0.8838400633000345,-0.4426332050423576,0.35911772482442383,-0.6262450911566563,-1.9431642274351293,-2.7755003865875074,-2.7005725935270335,-2.497599655137509,-2.5165679608038176,-1.2549426041404848,0.07313280308767056,-2.554500083025065,-1.3327578182470965,-2.7582159669918975,-3.6838294404443728,-4.596901326793408,-3.8660972547851475,-3.8868237089470545,-4.279239229897297,-3.4985550476315854,-3.691043178075507,-2.129608449213557,-2.099614943400522,-0.484861324003236,-0.7693895050565838,-1.5139549443056897,-0.5600714719112395,-0.09319991064313776,-0.2494938590068,-0.4094447101636746,-0.6284147254728796,-1.6719934703581991,-0.9474843199546716,-1.9316991109972061,-1.7398344801437005,-1.2216614397915646,-2.1896708002291385,-3.6095567155530937,-3.793411996735172,-3.753052597546977,-3.572921531907535,-3.0736575154578603,-2.3338045330442663,-2.439032924879581,-2.2068302380780294,-3.8446248912199126,-5.621005307900681,-5.524522976835356,-7.91986356238473,-8.775220656079494,-9.450987163450378,-9.274236072003848,-10.074602962311632,-8.896057250657076,-9.482041890812974,-10.92050613960852,-11.446149575544396,-10.32595305927252,-10.981408026506156,-9.921541906624746,-8.668447630971103,-8.09329524893577,-9.261887155498497,-9.618993953832078,-9.571852800747836,-9.336394836026372,-8.739784516743569,-8.744862334984989,-8.124204644750288,-9.953648485954016,-10.679786731226033,-11.113313650860189,-12.426589901413918,-11.087003895691721,-9.915383937176411,-10.20866523775763,-9.964855708745658,-8.914539653270362,-8.14495075299644,-7.296460112002262,-7.261350288508275,-9.802513040728607,-9.314235294883986,-8.113610996908259,-6.4352680526403265,-6.945247419712975,-6.016805729287684
-0.7392982880929644,0.7722442850442865,1.6762442301573115,1.2215200514322748,1.7212118241386665,2.1557454196061947,1.6202653399148366,1.016400469512477,0.7586734303185643,1.635049843803005,0.17558379251419032,2.536145095652651,3.5198129369166122,2.207781074395577,4.20921022570851,5.6326261606329755,6.851420408851602,5.053912992649297,4.140629957268484,4.807438654564648,6.2813523165094765,8.227997196130495,8.34050005431904,7.50178804802478,6.736019632671165,6.419080411763567,5.227116707679087,4.982374044487885,6.095816145733062,6.008506869443234,6.4067026352996095,7.107172339295788,6.767956982448519,8.013025610285737,6.30177835396883,4.7244226647161955,6.602196195577723,6.6227729649536435,4.853760328352751,3.311616527873711,2.106718737547063,2.962431629186084,4.747218087328663,4.509150618910478,5.5756006971401755,5.913599316323702,5.193938683381684,3.1660775929521465,3.4070146755846165,2.5608102327003768,1.8138979774233897,0.6491510826821363,0.7628567247343903,0.15650940834051985,-0.31843647209981235,-0.5112704468048073,-0.8188941373962884,-0.9592680080842861,-1.4685901691915015,-0.20080515562943857,0.7359805260977654,0.0850113754760754,-0.5664866471061228,0.6190991679084551,-0.2090216879055149,0.4660273557281521,1.6117899794890787,3.1610974406646957,2.27918594660236,2.3327459320423527,-0.13839295343474145,-0.7496652761281505,2.1032194094186263,3.012408285458169,4.222417222241331,3.6677696474058172,4.055029064643417,4.274530378163838,4.110787907430381,3.71829309048103,2.9137030693461337,2.3080630541642067,2.3093196474670474,1.8578529575860652,1.4012091151226345,1.2059510858536409,2.695047967767311,2.5654028745100974,1.843027290015839,1.4589362023912602,1.26127456225975,1.586256656451841,2.5186594578944623,0.9413837599646855,0.030234033494590307,1.8891847186786759,2.4839294970323738,1.1531067413043883,1.99754687761116,1.1401596374368814
-0.8657795101495314,0.9941104309677249,2.24203246053762,2.59899610668728,1.4461200552351388,4.0097650758991055,3.7716393612711285,5.140066368871134,3.648588809035502,3.0906872693470797,4.007806748509267,3.261600700699133,4.850264339104291,4.058901056235899,3.983913407806715,3.505284807217606,4.167865213009804,4.750360213687248,4.860982203466228,4.046096342861437,5.59460333581371,5.7291805648957075,4.4436034831415725,3.915824000571507,3.4705569978688153,5.398746898921679,4.292231181592154,4.197965557093862,3.9730621391479417,2.7158682033248596,1.334673462778384,-0.014264614511106277,2.0161740157742734,2.692907121746525,2.772469841219867,2.667560071775205,4.2759629682757705,3.5425796142647847,2.990509913050657,3.1607495999262616,4.260681417728609,5.164051180679298,4.987626177412727,4.159627590990182,4.562632478687359,4.735448291415706,4.723602723051226,5.583271573944123,7.016526618772377,7.1972709429373065,8.023529295832011,8.522471625358655,8.85096699419707,9.592038378221941,9.677381960852584,8.792385375374945,8.306382544766386,7.93023485294892,7.600164055153281,7.561477380600614,7.928031750908287,6.863541039846361,5.783828285756099,6.305850211325113,7.772934770132488,7.246936165554387,6.33623629612664,7.07580195716091,5.860619945851617,5.5254503944962,6.093147458938638,7.123679865741321,6.6808260045397345,6.115337825667028,7.956665424414992,9.346082251630978,7.5107538934160685,6.806932482897816,6.063040418064148,5.435177732842163,3.75666936020409,5.152104584046062,4.504509854937903,5.150692550023699,4.0654252497764025,5.955921446969996,6.128019234344919,6.105635562754833,6.5811115525918495,6.8117380986349225,5.449979076838208,4.935499958739774,3.898820741528695,4.2640966922351335,3.3594828068518474,1.8495732237610387,2.3870213141794134,3.0351243667915093,1.1791512763417236,1.3905405452415298
0.11810126146772536,0.05801800977332165,0.9534960336347881,1.3260124889817482,1.8283277304375825,1.2603275570777546,-0.4193482483259974,-1.3396098338926188,-1.8867181100460515,-2.113699940579341,-1.6304933588208135,-1.3875707683185354,-1.5981256972405657,-0.5959673973402899,0.871701968237061,0.43666338678440203,0.5842967613372949,-0.12287740866290409,0.48439066763036054,0.5288710019269511,1.574868040193384,3.0115174618732885,4.309428764852678,5.06468738681766,3.920332812501159,3.6894580921133016,4.7344200126521,4.077841700281049,4.202326626014486,4.3848854621893025,3.629310205426206,4.370509256976285,3.4621364312915923,4.811493012649869,5.460022094908592,5.088926999492897,6.1995815852197245,6.816736304279081,5.7954307621167285,3.778151550213663,4.393602403637175,3.099194478703244,2.9613489265062065,2.9997941477207246,4.083126638518819,4.074321649719442,4.854133035155465,6.318904363692152,7.442853594697273,7.244517226023948,8.395397742029418,6.744240671926344,7.018265344840476,5.631332768377265,5.123219614379566,4.728713833209108,4.516111035758768,4.837107816199241,4.807416120547986,3.818797239300912,5.231998548788995,4.172917269197677,3.127922688107936,2.6805971412650687,2.131525877069155,0.6533123190350754,0.6863351584466063,1.9111542461438256,1.5324417084301238,1.203336945723589,2.8471069897494328,2.5868473526298623,3.3339043809348934,3.1329515812461524,2.0147065703140026,1.120163121906677,2.237875942912994,2.395771068057568,2.5799571928741005,2.0276187069885445,1.7185216511877173,1.8082621224322506,1.9199732366246922,2.6189771408492732,4.412320011636308,5.337796112925786,7.133305943227548,7.062721328952168,8.239363824072349,9.687859037887298,8.570527853328842,10.215566100491928,11.39075781782944,12.351115385180584,10.975956514412271,11.594443752351808,11.66226882512689,11.584314833599047,11.797226462370407,12.030685025213804
